"ORIGINURI","ID","UUIDHISTORY","SKILLTYPE","REUSELEVEL","PREFERREDLABEL","ALTLABELS","DESCRIPTION","DEFINITION","SCOPENOTE","ISLOCALIZED"
"origin-uri","key_s_2","ac793d71-e778-4c41-a8d4-4fd020785aae
a02dc7bb-234e-4a61-918f-d4e4a6e67c5e","","sector-specific","label-2","label-2","desc-2","def-2","note-2","true"
"origin-uri","key_s_3","eb70f480-c5ca-4e15-b67d-dad43fa2525b
fcb6e19b-5c23-453a-a493-69783306c1ee","skill/competence","occupation-specific","label-3","label-3","desc-3","def-3","note-3","true"
"origin-uri","key_s_4","e08599c7-0fd9-44fc-9a3a-ca91769b60e9
d55f9d2f-6340-41ad-b0aa-cbdb5d43dc52","","transversal","label-4","label-4","desc-4","def-4","note-4","true"
"origin-uri","key_s_5","187e53b0-9b47-42ea-90a5-37cbb3c36701
7d2d6c6e-065e-404f-a810-bf42f305f3a4","","transversal","label-5 updated","label-5 updated","desc-5","def-5","note-5","true"
"origin-uri","key_s_6","6970403d-3085-43f5-a7c5-099009fc15f8
34a9b64e-e5e3-47cb-9ac3-c370be7c4013","","sector-specific","label-6","label-6
new label added 6","desc-6","def-6","note-6","true"
"origin-uri","key_s_7","1486ef97-0afb-4303-a2ee-2eb51d4d2ec6
c6b2f7f1-11c2-4a9e-84e6-541207b0c0d1","skill/competence","","label-7","label-7","desc-7 updated","def-7","note-7","true"
"origin-uri","key_s_8","73d56ee1-f281-4d8c-951b-e9e9f72b9b7a
7c7332c6-0f61-4686-9b20-c16ad56c18f5","skill/competence","sector-specific","label-8","label-8","desc-8","def-8 updated","note-8","true"
"origin-uri","key_s_9","5a7e782a-38a2-4ddb-acbd-a3e23ed1f900
1c0dfd4b-9a2e-4d5e-87a3-d607cbcb5cfc","skill/competence","occupation-specific","label-9","label-9","desc-9","def-9","note-9 updated","true"
"origin-uri","key_s_10","8e0f7a5c-4dbf-4456-982d-e3f1d08688ef
5fd44fd0-91dc-4db5-bc76-0a6b2f9073a6","skill/competence","cross-sector","label-10","label-10","desc-10","def-10","note-10","false"
"origin-uri","key_s_11","2ce0f949-5de7-4f48-8fb6-85fe44c8c74d
9cf991b3-651c-4c14-bd85-0c2fbb73c92c","skill/competence","transversal","label-11","label-11","desc-11","def-11","note-11","true"
"origin-uri","key_s_12","f49f2220-f834-44be-885a-126860149ccb
ad57cf46-b006-4a9c-b4c2-2efb22c8a19d","skill/competence","occupation-specific","label-12","label-12","desc-12","def-12","note-12","true"
"origin-uri","key_s_13","e13ef107-f8bd-423a-a50f-967ad48a27f6
a09b5c8c-d58c-4745-a73c-41c1fd5fe706","knowledge","","label-13","label-13","desc-13","def-13","note-13","true"
"origin-uri","key_s_14","7e915bde-3af0-405b-a607-e4c220b5cf22
81866c63-97de-4f63-8f2a-84d6b670a20a","knowledge","sector-specific","label-14","label-14","desc-14","def-14","note-14","true"
"origin-uri","key_s_15","cc775149-9c88-43ab-b24a-1b8af45ff7af
b9a57cd3-4f42-4262-9993-60f443b9ae30","knowledge","occupation-specific","label-15","label-15","desc-15","def-15","note-15","true"
"origin-uri","key_s_16","6a7c790d-1287-444b-9760-dfd4d7fbb45f
da8371f5-2cb3-4123-ae19-e3b68b7ec84d","knowledge","cross-sector","label-16","label-16","desc-16","def-16","note-16","false"
"origin-uri","key_s_17","f6652631-a27f-490b-a09b-60d9842be982
7643de99-e994-4c10-b12f-c4ef4c22e8d6","knowledge","transversal","label-17","label-17","desc-17","def-17","note-17","false"
"origin-uri","key_s_18","c29fc4c5-d39e-4784-b0f5-b74635de63d7
be3f47ed-6457-4f2f-a053-3059bb0ae2f6","knowledge","cross-sector","label-18","label-18","desc-18","def-18","note-18","false"
