"ORIGINURI","ID","UUIDHISTORY","CODE","PREFERREDLABEL","ALTLABELS","DESCRIPTION","SCOPENOTE"
"origin-uri-1","key_sg_2","64c937b9-f125-43bb-92c8-3e9b4712de5d
6c7ef449-8005-4127-9c51-14517a45cf0c","S2","label-2","label-2","desc-2","note-2"
"origin-uri-1","key_sg_3","507e182c-f283-4d1c-8888-26e8033fc32f
d4af880b-52be-49c9-8e15-bf22e7ec0295","S3.1","label-3","label-3","desc-3","note-3"
"origin-uri-1","key_sg_4","e157496f-311d-43d0-b7a2-fe91c23dee48
d04ea7fc-b477-4e88-9563-87a3d97a1e65","S4","label-4 updated","label-4 updated","desc-4","note-4"
"origin-uri-1","key_sg_5","975c51ea-58d7-4265-8333-f6a2913d19bd
25089ef9-2ff1-46ed-9749-f04186e4714e","S5","label-5","label-5
new label added","desc-5","note-5"
"origin-uri-1","key_sg_6","73ccf8fe-c80e-4dbe-a52f-1b27cb1197a1
14774e99-78a4-4c31-9f59-d999aa3e2a38","S6","label-6","label-6","desc-6 updated","note-6"
"origin-uri-1","key_sg_7","ca829b68-2b7c-4821-acbb-8fb5a57d0cd5
dc718c31-5f68-4964-8cf0-fc6f6f473015","S7","label-7","label-7","desc-7","note-7 updated"
"origin-uri-1","key_sg_8","27b4f821-8c6d-45c9-b5e0-02089e4bf184
4b8dc5d2-b170-48ef-869e-b992be45d017","S8","label-8","label-8","desc-8","note-8"
"origin-uri-1","key_sg_9","48f50c01-bea0-4071-b513-e22a8c33e1ca
cd498407-1969-4d26-9613-70734ebc3d1c","S9","label-9","label-9","desc-9","note-9"
"origin-uri-1","key_sg_10","593cc057-b6de-4de4-bb2d-927ede227ae1
6461e5d2-733c-4d6f-a54d-d93a7f2f6176","S10","label-10","label-10","desc-10","note-10"
"origin-uri-1","key_sg_11","738fd455-8058-47fd-825d-7ae50847b645
f054646b-778e-47e0-a02c-f7281dfcfb9a","S11","label-11","label-11","desc-11","note-11"
"origin-uri-1","key_sg_12","f479cf54-0074-4a99-95b3-4c896a73c9aa
cdfbc7ed-dbc5-4c26-a746-8cb5e9312ff7","S12","label-12","label-12","desc-12","note-12"
"origin-uri-1","key_sg_13","7c779ad7-c7fe-4418-bd92-29eb8f7533cc
85c03fc6-9bb1-490e-915f-e2b290d1c7e1","S13","label-13","label-13","desc-13","note-13"
"origin-uri-1","key_sg_14","b645ddfe-72b1-40a3-9ed9-4188c9dd656c
de214ae8-9491-4d38-9997-52c26236a0d2","S14","label-14","label-14","desc-14","note-14"
"origin-uri-1","key_sg_15","9bea8bcf-df17-40e7-9bd1-79409a6715af
2f17d80b-c4f3-4e9c-a2c7-0fce6581aa92","S15","label-15","label-15","desc-15","note-15"
"origin-uri-1","key_sg_16","070937a8-9acb-461e-9306-6d89f5f31335
0e6b16e2-fd25-4f53-8f2d-f5c4f388d0df","S16","label-16","label-16","desc-16","note-16"
"origin-uri-1","key_sg_17","ebe6ea04-aac3-4b16-a13d-cdb90b21ea9d
d453c15c-62f3-4a0b-b6ed-b1cd8e7790bc","S17","label-17","label-17","desc-17","note-17"
"origin-uri-1","key_sg_18","635bd413-9527-45ff-9c4b-26baf357b26b
803e1660-8bfa-409b-bd53-c683b53efbee","S18","label-18","label-18","desc-18","note-18"
"origin-uri-1","key_sg_19","469405c0-950a-4623-89c3-6065cb20e3b9
6aa620d1-7738-40b7-b269-91fd1a9c3e1e","S19","label-19","label-19","desc-19","note-19"
"origin-uri-1","key_sg_20","c2e92628-68a8-4eda-92dd-938d0708095e
55824bfc-4d65-4d02-851e-92ea464206ed","S20","label-20","label-20","desc-20","note-20"
"origin-uri-1","key_sg_21","5f3b8e90-e51c-407a-9332-bbe8187bade5
399308dc-e19f-49a5-b1d6-50ed6b8932d6","S21","label-21","label-21","desc-21","note-21"
"origin-uri-1","key_sg_22","2987da60-707d-4d11-9a5a-1f41ddb8c55b
e508de2a-088c-4935-86b5-489fbe9b03b2","S22","label-22","label-22","desc-22","note-22"
"origin-uri-1","key_sg_23","960f0704-21f2-4aa9-aad9-ec0331afbc50
33b2c03e-5d8a-4ae0-b15d-6e4e12e5b325","S23","label-23","label-23","desc-23","note-23"
"origin-uri-1","key_sg_24","c36d1317-5fbc-40c3-8ece-440664b0af12
ecb9cf58-c3c3-47aa-80ab-ff71dbb13db0","S24","label-24","label-24","desc-24","note-24"
"origin-uri-1","key_sg_25","3de79d2d-f85c-4d8d-becc-2014bca45f8b
b0702164-f259-4747-9f00-452e808e8ed7","S25","label-25","label-25","desc-25","note-25"
"origin-uri-1","key_sg_26","6e9ef55e-aade-43d0-a910-0d27fad1028c
986e9a8c-8bc7-4373-b6dc-53c279cccb13","S26","label-26","label-26","desc-26","note-26"
"origin-uri-1","key_sg_27","f5753dca-5e3c-4ede-b9c1-453bf8e0235c
92b0279d-6937-4e8e-ae0c-fde938edb0c5","S27","label-27","label-27","desc-27","note-27"
"origin-uri-1","key_sg_28","287ff75b-e249-49b5-85bb-57b48a24848a
2ff1dc55-4636-46d8-8d68-3a91c1a9bb1b","S28","label-28","label-28","desc-28","note-28"
"origin-uri-1","key_sg_29","211b1e36-3a79-4a46-9ad5-c0959f0bace4
4ac403bd-7b61-44b3-a848-b9d4f0d0dc93","S29","label-29","label-29","desc-29","note-29"
"origin-uri-1","key_sg_30","f5fad169-1122-4bd7-b07c-5991d20cb570
c8e3a03e-81bb-4ccf-9b5f-41cfd09b60d4","S30","label-30","label-30","desc-30","note-30"
