"ORIGINURI","ID","UUIDHISTORY","CODE","PREFERREDLABEL","ALTLABELS","DESCRIPTION","SCOPENOTE"
"origin-uri-1","key_sg_1","3433509f-a78b-4625-bfd6-ef1c6cfb3f14
bd740c9a-f49d-42ff-bc5d-fce02f91c0e0","S1","label-1","label-1","desc-1","note-1"
"origin-uri-1","key_sg_2","092f6680-53bf-44b6-9bd5-75bacaf56eae
6c7ef449-8005-4127-9c51-14517a45cf0c","S2","label-2","label-2","desc-2","note-2"
"origin-uri-1","key_sg_3","3827faae-568d-48ff-b152-51aed7f50b7d
d4af880b-52be-49c9-8e15-bf22e7ec0295","S3","label-3","label-3","desc-3","note-3"
"origin-uri-1","key_sg_4","691d46aa-c200-4c1f-9597-a29335933f81
d04ea7fc-b477-4e88-9563-87a3d97a1e65","S4","label-4","label-4","desc-4","note-4"
"origin-uri-1","key_sg_5","54f9a86a-9c0a-4676-9c04-672329f3d0ae
25089ef9-2ff1-46ed-9749-f04186e4714e","S5","label-5","label-5","desc-5","note-5"
"origin-uri-1","key_sg_6","1bfb0c12-2340-4e14-924c-5a1891c9ef78
14774e99-78a4-4c31-9f59-d999aa3e2a38","S6","label-6","label-6","desc-6","note-6"
"origin-uri-1","key_sg_7","03aa572f-e972-44df-888a-9974c4fed6ab
dc718c31-5f68-4964-8cf0-fc6f6f473015","S7","label-7","label-7","desc-7","note-7"
"origin-uri-1","key_sg_8","da6de29f-5c26-4760-83c3-f915c7ba8038
4b8dc5d2-b170-48ef-869e-b992be45d017","S8","label-8","label-8","desc-8","note-8"
"origin-uri-1","key_sg_9","35615e2a-e2dd-4e08-9f8f-2ddd39781b39
cd498407-1969-4d26-9613-70734ebc3d1c","S9","label-9","label-9","desc-9","note-9"
"origin-uri-1","key_sg_10","e4bf26ae-ed79-40c8-81e8-771710060c83
6461e5d2-733c-4d6f-a54d-d93a7f2f6176","S10","label-10","label-10","desc-10","note-10"
"origin-uri-1","key_sg_11","6eb7734a-055e-4ea1-93e2-554242e57eb3
f054646b-778e-47e0-a02c-f7281dfcfb9a","S11","label-11","label-11","desc-11","note-11"
"origin-uri-1","key_sg_12","2d47a4fa-9822-447f-a770-74a5ac8ffdef
cdfbc7ed-dbc5-4c26-a746-8cb5e9312ff7","S12","label-12","label-12","desc-12","note-12"
"origin-uri-1","key_sg_13","2f98f022-f65d-4152-aa76-d65d9e5c043f
85c03fc6-9bb1-490e-915f-e2b290d1c7e1","S13","label-13","label-13","desc-13","note-13"
"origin-uri-1","key_sg_14","0e2daad3-9042-4425-b05e-eb9402b63651
de214ae8-9491-4d38-9997-52c26236a0d2","S14","label-14","label-14","desc-14","note-14"
"origin-uri-1","key_sg_15","e76dba63-f655-482c-b3f6-5e531201c74d
2f17d80b-c4f3-4e9c-a2c7-0fce6581aa92","S15","label-15","label-15","desc-15","note-15"
"origin-uri-1","key_sg_16","003bd137-77cc-4ea4-9ebc-fcbb462bbe05
0e6b16e2-fd25-4f53-8f2d-f5c4f388d0df","S16","label-16","label-16","desc-16","note-16"
"origin-uri-1","key_sg_17","240e1e14-780e-4339-9638-5ddbc55d3d80
d453c15c-62f3-4a0b-b6ed-b1cd8e7790bc","S17","label-17","label-17","desc-17","note-17"
"origin-uri-1","key_sg_18","29cd0c28-7ea4-46b6-ad97-31fdad239a1a
803e1660-8bfa-409b-bd53-c683b53efbee","S18","label-18","label-18","desc-18","note-18"
"origin-uri-1","key_sg_19","b7ba2fa1-5348-437b-a051-fee9dfd7c994
6aa620d1-7738-40b7-b269-91fd1a9c3e1e","S19","label-19","label-19","desc-19","note-19"
"origin-uri-1","key_sg_20","38221a83-7905-43d9-a0d2-ef4ee20d0323
55824bfc-4d65-4d02-851e-92ea464206ed","S20","label-20","label-20","desc-20","note-20"
"origin-uri-1","key_sg_21","8843f186-40b2-4d83-ad62-2810632cde5a
399308dc-e19f-49a5-b1d6-50ed6b8932d6","S21","label-21","label-21","desc-21","note-21"
"origin-uri-1","key_sg_22","579e22af-e3e7-452f-b468-7ecf1a213f7e
e508de2a-088c-4935-86b5-489fbe9b03b2","S22","label-22","label-22","desc-22","note-22"
"origin-uri-1","key_sg_23","0c7d8c68-184a-4922-9cfa-f56ddd3d5ebe
33b2c03e-5d8a-4ae0-b15d-6e4e12e5b325","S23","label-23","label-23","desc-23","note-23"
"origin-uri-1","key_sg_24","d8e6d71f-5b59-4114-ba73-b524f7e6c812
ecb9cf58-c3c3-47aa-80ab-ff71dbb13db0","S24","label-24","label-24","desc-24","note-24"
"origin-uri-1","key_sg_25","e578314c-377d-433d-b284-1e8fc6a3bfa6
b0702164-f259-4747-9f00-452e808e8ed7","S25","label-25","label-25","desc-25","note-25 updated"
"origin-uri-1","key_sg_26","6d26f768-5f53-48ae-b645-c8449fdebe01
986e9a8c-8bc7-4373-b6dc-53c279cccb13","S26","label-26","label-26","desc-26 updated","note-26"
"origin-uri-1","key_sg_27","315eb7eb-b302-49f3-bd95-10b507d2673c
92b0279d-6937-4e8e-ae0c-fde938edb0c5","S27","label-27","label-27
new label added 27","desc-27","note-27"
"origin-uri-1","key_sg_28","1eb14c6f-7098-458e-ab8c-839b902c97bf
2ff1dc55-4636-46d8-8d68-3a91c1a9bb1b","S28","label-28 updated","label-28 updated","desc-28","note-28"
"origin-uri-1","key_sg_29","e5355e6c-0122-467b-9cd1-42ebed234a28
4ac403bd-7b61-44b3-a848-b9d4f0d0dc93","S29.1","label-29","label-29","desc-29","note-29"
