"REQUIRINGID","RELATIONTYPE","REQUIREDID"
"key_s_1","essential","key_s_2"
"key_s_3","essential","key_s_4"
"key_s_3","essential","key_s_5"
"key_s_7","optional","key_s_8"
"key_s_9","essential","key_s_10"
"key_s_9","essential","key_s_11"
"key_s_11","essential","key_s_12"
"key_s_13","essential","key_s_14"
"key_s_15","essential","key_s_16"
"key_s_17","essential","key_s_18"
"key_s_17","essential","key_s_19"
"key_s_19","optional","key_s_20"
"key_s_21","essential","key_s_22"
"key_s_23","essential","key_s_24"
"key_s_25","essential","key_s_26"
"key_s_25","optional","key_s_27"
"key_s_27","essential","key_s_28"
