"OCCUPATIONTYPE","OCCUPATIONID","RELATIONTYPE","SKILLID","SIGNALLINGVALUELABEL","SIGNALLINGVALUE"
"escooccupation","key_o_1","essential","key_s_1","",""
"escooccupation","key_o_2","essential","key_s_2","",""
"escooccupation","key_o_3","essential","key_s_3","",""
"escooccupation","key_o_4","essential","key_s_4","",""
"escooccupation","key_o_5","essential","key_s_5","",""
"escooccupation","key_o_6","essential","key_s_6","",""
"escooccupation","key_o_7","essential","key_s_7","",""
"escooccupation","key_o_8","essential","key_s_8","",""
"escooccupation","key_o_9","essential","key_s_9","",""
"escooccupation","key_o_10","essential","key_s_10","",""
"escooccupation","key_o_11","essential","key_s_11","",""
"escooccupation","key_o_12","essential","key_s_12","",""
"escooccupation","key_o_13","essential","key_s_13","",""
"escooccupation","key_o_14","essential","key_s_14","",""
"escooccupation","key_o_15","essential","key_s_15","",""
"localoccupation","key_o_16","essential","key_s_16","",""
"localoccupation","key_o_17","essential","key_s_17","",""
"localoccupation","key_o_18","essential","key_s_18","",""
"localoccupation","key_o_19","essential","key_s_19","",""
"localoccupation","key_o_20","essential","key_s_20","",""
"localoccupation","key_o_21","","key_s_21","low","1"
"localoccupation","key_o_22","","key_s_22","low","2"
"localoccupation","key_o_23","","key_s_23","low","3"
"localoccupation","key_o_24","","key_s_24","medium","4"
"localoccupation","key_o_25","","key_s_25","medium","5"
"localoccupation","key_o_26","","key_s_26","medium","6"
"localoccupation","key_o_27","","key_s_27","medium","7"
"localoccupation","key_o_28","","key_s_28","high","8"
"localoccupation","key_o_29","","key_s_29","high","9"
"localoccupation","key_o_30","","key_s_30","high","10"
