"ORIGINURI","ID","UUIDHISTORY","OCCUPATIONGROUPCODE","CODE","PREFERREDLABEL","ALTLABELS","DESCRIPTION","DEFINITION","SCOPENOTE","REGULATEDPROFESSIONNOTE","OCCUPATIONTYPE","ISLOCALIZED"
"origin-uri-1","key_o_1","a7e3aabd-2c3f-4a63-ad88-00d0e6025458","0","0000.1","occupation label 1","occupation label 1","desc 1","def 1","scope note 1","reg prof note 1","escooccupation","true"
"origin-uri-1","key_o_2","1b6a75c1-82e1-4b67-8abf-2365b8e4e2c2","1","0000.1.1","occupation label 2","occupation label 2","desc 2","def 2","scope note 2","reg prof note 2","escooccupation","true"
"origin-uri-1","key_o_3","3b20685e-f3c7-4c6a-81a5-f5388dce5f9e","2","0002.1","occupation label 3","occupation label 3","desc 3","def 3","scope note 3","reg prof note 3","escooccupation","true"
"origin-uri-1","key_o_4","4969dcf9-93b4-47d5-bdab-7dd410c72b2e","3","0002.1.1","occupation label 4","occupation label 4","desc 4","def 4","scope note 4","reg prof note 4","escooccupation","true"
"origin-uri-1","key_o_5","28a1f943-f46e-43ea-8051-898e6aeaa8ee","4","0004.1","occupation label 5","occupation label 5","desc 5","def 5","scope note 5","reg prof note 5","escooccupation","true"
"origin-uri-1","key_o_6","66b90a45-6799-4e14-8e34-c8d20f4621b2","5","0004.1.1","occupation label 6","occupation label 6","desc 6","def 6","scope note 6","reg prof note 6","escooccupation","true"
"origin-uri-1","key_o_7","eb7d9d03-4b58-4f3e-abe0-e27993a2ff2d","6","0006.1","occupation label 7","occupation label 7","desc 7","def 7","scope note 7","reg prof note 7","escooccupation","true"
"origin-uri-1","key_o_8","741693b9-1593-4084-b622-29d591c070f9","7","0007.1","occupation label 8","occupation label 8","desc 8","def 8","scope note 8","reg prof note 8","escooccupation","false"
"origin-uri-1","key_o_9","b7eae5c6-9605-4718-92f2-155d8e5f336c","8","0008.1","occupation label 9","occupation label 9","desc 9","def 9","scope note 9","reg prof note 9","escooccupation","false"
"origin-uri-1","key_o_10","508f8036-5e35-4899-9275-345eb81ae707","9","0009.1","occupation label 10","occupation label 10","desc 10","def 10","scope note 10","reg prof note 10","escooccupation","false"
"origin-uri-1","key_o_11","fbdd3521-5fd0-4c58-a121-fb84d832902e","10","0010.1","occupation label 11","occupation label 11","desc 11","def 11","scope note 11","reg prof note 11","escooccupation","false"
"origin-uri-1","key_o_12","45b81f74-53f3-4a7b-a4c1-ea1288b39a66","11","0011.1","occupation label 12","occupation label 12","desc 12","def 12","scope note 12","reg prof note 12","escooccupation","false"
"origin-uri-1","key_o_13","b21c4c0c-f35a-4ff1-9f3c-d2dff3c6c1e6","12","0012.1","occupation label 13","occupation label 13","desc 13","def 13","scope note 13","reg prof note 13","escooccupation","false"
"origin-uri-1","key_o_14","1d41664c-f2d2-4eb0-84e8-3083a127d925","13","0013.1","occupation label 14","occupation label 14","desc 14","def 14","scope note 14","reg prof note 14","escooccupation","false"
"origin-uri-1","key_o_15","d08d8599-4f5b-4d94-b4e4-0e31a32a364f","14","0014.1","occupation label 15","occupation label 15","desc 15","def 15","scope note 15","reg prof note 15","escooccupation","false"
"origin-uri-1","key_o_16","c6c2726f-c4b1-44d2-bcd9-bc593f3e7e6a","15","0015_1","occupation label 16","occupation label 16","desc 16","def 16","scope note 16","reg prof note 16","localoccupation","false"
"origin-uri-1","key_o_17","69e66b50-61a3-49c4-83b2-c2f00a4aa3ad","16","0015_1_1","occupation label 17","occupation label 17","desc 17","def 17","scope note 17","reg prof note 17","localoccupation","false"
"origin-uri-1","key_o_18","3dcf9f68-7f02-4868-aec1-3a4df0cc67d0","17","0017_1","occupation label 18","occupation label 18","desc 18","def 18","scope note 18","reg prof note 18","localoccupation","false"
"origin-uri-1","key_o_19","79b9a68f-bff8-4c92-8b5b-f0e7232b4c4d","18","0017_1_1","occupation label 19","occupation label 19","desc 19","def 19","scope note 19","reg prof note 19","localoccupation","false"
"origin-uri-1","key_o_20","2f8b8939-bccd-4a31-b993-59705d46efcf","19","0019_1","occupation label 20","occupation label 20","desc 20","def 20","scope note 20","reg prof note 20","localoccupation","false"
"origin-uri-1","key_o_21","9ed1866e-90c7-4a5b-84a0-8e55bdf33b68","20","0019_1_1","occupation label 21","occupation label 21","desc 21","def 21","scope note 21","reg prof note 21","localoccupation","false"
"origin-uri-1","key_o_22","45a3b6ec-e89b-4f68-8b3b-d0bbca32842d","21","0021_1","occupation label 22","occupation label 22","desc 22","def 22","scope note 22","reg prof note 22","localoccupation","false"
"origin-uri-1","key_o_23","40e934c4-3663-4a34-9c24-33e27c60102b","22","00022_1","occupation label 23","occupation label 23","desc 23","def 23","scope note 23","reg prof note 23","localoccupation","false"
"origin-uri-1","key_o_24","4d3535b6-4550-4656-9ed2-8d7b19c8238a","L10","L10_1","occupation label 24","occupation label 24","desc 24","def 24","scope note 24","reg prof note 24","localoccupation","false"
