"ORIGINURI","ID","UUIDHISTORY","SKILLTYPE","REUSELEVEL","PREFERREDLABEL","ALTLABELS","DESCRIPTION","DEFINITION","SCOPENOTE","ISLOCALIZED"
"origin-uri","key_s_1","05518bd4-4e4f-4fe3-9262-7c6b8f4359ce","","","label-1","label-1","desc-1","def-1","note-1","true"
"origin-uri","key_s_2","a02dc7bb-234e-4a61-918f-d4e4a6e67c5e","","sector-specific","label-2","label-2","desc-2","def-2","note-2","true"
"origin-uri","key_s_3","fcb6e19b-5c23-453a-a493-69783306c1ee","","occupation-specific","label-3","label-3","desc-3","def-3","note-3","true"
"origin-uri","key_s_4","d55f9d2f-6340-41ad-b0aa-cbdb5d43dc52","","cross-sector","label-4","label-4","desc-4","def-4","note-4","true"
"origin-uri","key_s_5","7d2d6c6e-065e-404f-a810-bf42f305f3a4","","transversal","label-5","label-5","desc-5","def-5","note-5","true"
"origin-uri","key_s_6","34a9b64e-e5e3-47cb-9ac3-c370be7c4013","","sector-specific","label-6","label-6","desc-6","def-6","note-6","true"
"origin-uri","key_s_7","c6b2f7f1-11c2-4a9e-84e6-541207b0c0d1","skill/competence","","label-7","label-7","desc-7","def-7","note-7","true"
"origin-uri","key_s_8","7c7332c6-0f61-4686-9b20-c16ad56c18f5","skill/competence","sector-specific","label-8","label-8","desc-8","def-8","note-8","true"
"origin-uri","key_s_9","1c0dfd4b-9a2e-4d5e-87a3-d607cbcb5cfc","skill/competence","occupation-specific","label-9","label-9","desc-9","def-9","note-9","true"
"origin-uri","key_s_10","5fd44fd0-91dc-4db5-bc76-0a6b2f9073a6","skill/competence","cross-sector","label-10","label-10","desc-10","def-10","note-10","true"
"origin-uri","key_s_11","9cf991b3-651c-4c14-bd85-0c2fbb73c92c","skill/competence","transversal","label-11","label-11","desc-11","def-11","note-11","true"
"origin-uri","key_s_12","ad57cf46-b006-4a9c-b4c2-2efb22c8a19d","skill/competence","occupation-specific","label-12","label-12","desc-12","def-12","note-12","true"
"origin-uri","key_s_13","a09b5c8c-d58c-4745-a73c-41c1fd5fe706","knowledge","","label-13","label-13","desc-13","def-13","note-13","true"
"origin-uri","key_s_14","81866c63-97de-4f63-8f2a-84d6b670a20a","knowledge","sector-specific","label-14","label-14","desc-14","def-14","note-14","true"
"origin-uri","key_s_15","b9a57cd3-4f42-4262-9993-60f443b9ae30","knowledge","occupation-specific","label-15","label-15","desc-15","def-15","note-15","true"
"origin-uri","key_s_16","da8371f5-2cb3-4123-ae19-e3b68b7ec84d","knowledge","cross-sector","label-16","label-16","desc-16","def-16","note-16","false"
"origin-uri","key_s_17","7643de99-e994-4c10-b12f-c4ef4c22e8d6","knowledge","transversal","label-17","label-17","desc-17","def-17","note-17","false"
"origin-uri","key_s_18","be3f47ed-6457-4f2f-a053-3059bb0ae2f6","knowledge","cross-sector","label-18","label-18","desc-18","def-18","note-18","false"
"origin-uri","key_s_19","1728d9d9-ef62-460e-88ff-9fd5208b356f","language","","label-19","label-19","desc-19","def-19","note-19","false"
"origin-uri","key_s_20","53ad3dc4-98e0-4024-910e-f41bc62dfb4e","language","sector-specific","label-20","label-20","desc-20","def-20","note-20","false"
"origin-uri","key_s_21","ccc72d9f-f98d-49a4-b024-22f5a49091cb","language","occupation-specific","label-21","label-21","desc-21","def-21","note-21","false"
"origin-uri","key_s_22","e7d5d1c0-e3c4-4d26-aeb9-6bdf8f1090a8","language","cross-sector","label-22","label-22","desc-22","def-22","note-22","false"
"origin-uri","key_s_23","cf9e9f88-c5b6-4745-a40a-cdd3b4cd48d2","language","transversal","label-23","label-23","desc-23","def-23","note-23","false"
"origin-uri","key_s_24","ac4e1621-d5db-4039-8de0-b6586815b1cd","language","transversal","label-24","label-24","desc-24","def-24","note-24","false"
"origin-uri","key_s_25","6f9fe28b-6483-4863-b845-6431d49cb1d8","attitude","","label-25","label-25","desc-25","def-25","note-25","false"
"origin-uri","key_s_26","1b01b9e0-355e-4961-9ec9-1d9169f1e7eb","attitude","sector-specific","label-26","label-26","desc-26","def-26","note-26","false"
"origin-uri","key_s_27","54763d7f-7a66-4e1e-81bc-f2c90d4dfe3c","attitude","occupation-specific","label-27","label-27","desc-27","def-27","note-27","false"
"origin-uri","key_s_28","1e4421ee-11fa-42a1-8a99-31b1d183d478","attitude","cross-sector","label-28","label-28","desc-28","def-28","note-28","false"
"origin-uri","key_s_29","c05a5d7d-f44c-4bfb-b3c0-12ce2390f1e6","attitude","transversal","label-29","label-29","desc-29","def-29","note-29","false"
"origin-uri","key_s_30","458839c0-cd45-49cd-90fc-bfb032ae3d10","attitude","sector-specific","label-30","label-30","desc-30","def-30","note-30","false"
