"ORIGINURI","ID","UUIDHISTORY","CODE","GROUPTYPE","PREFERREDLABEL","ALTLABELS","DESCRIPTION"
"origin-uri","key_og_1","9654a309-e48f-4c74-85b7-3dbb52ef0a90","0","iscogroup","group label 1","group label 1","desc 1"
"origin-uri","key_og_2","f8d3c9a7-0e45-42bc-bd83-30fba0ab188c","01","iscogroup","group label 2","group label 2","desc 2"
"origin-uri","key_og_3","7cb21e94-ff2e-4d4f-9f42-b50b5e98ec54","2","iscogroup","group label 3","group label 3","desc 3"
"origin-uri","key_og_4","1ed19d15-0c2a-42de-a9f6-35e0fce77368","23","iscogroup","group label 4","group label 4","desc 4"
"origin-uri","key_og_5","a2ec8c4a-7a36-403d-a2a9-b8f80c13f999","4","iscogroup","group label 5","group label 5","desc 5"
"origin-uri","key_og_6","a550b179-d957-41db-9d76-5cb969a5d986","45","iscogroup","group label 6","group label 6","desc 6"
"origin-uri","key_og_7","eb3ad55e-3b5b-4c0d-a22f-0e4900a91a4e","L6","localgroup","group label 7","group label 7","desc 7"
"origin-uri","key_og_8","0db74ff2-93c1-402b-98cb-8a214053c6e1","L67","localgroup","group label 8","group label 8","desc 8"
"origin-uri","key_og_9","d2c74209-6214-42f9-bfa3-70ab0d46b349","L8","localgroup","group label 9","group label 9","desc 9"
"origin-uri","key_og_10","579c72cf-d80e-49c0-a349-e8fc5f39c2a3","L89","localgroup","group label 10","group label 10","desc 10"
"origin-uri","key_og_11","042f8234-e9b1-4f4e-a165-c92cdbd2e6a4","L10","localgroup","group label 11","group label 11","desc 11"
